sysid,question,answer
640696,ชื่ออะไร,ชื่อต๊อบ
640696,ต๊อบชอบกินอะไร,ถั่ว
640696,ต๊อบชอบไปไหน,ไปเที่ยว
320422,ต๊อบชอบสีอะไร,เทา
320422,ต๊อบสูงเท่าไหร่,173
640696,ชื่ออะไร,ชื่อต๊อบ
640696,ต๊อบชอบกินอะไร,ถั่ว
640696,ต๊อบชอบไปไหน,ไปเที่ยว
320422,ต๊อบชอบสีอะไร,เทา
320422,ต๊อบสูงเท่าไหร่,173
640696,ชื่ออะไร,ชื่อต๊อบ
640696,ต๊อบชอบกินอะไร,ถั่ว
640696,ต๊อบชอบไปไหน,ไปเที่ยว
320422,ต๊อบชอบสีอะไร,เทา
320422,ต๊อบสูงเท่าไหร่,173
640696,ชื่ออะไร,ชื่อต๊อบ
640696,ต๊อบชอบกินอะไร,ถั่ว
640696,ต๊อบชอบไปไหน,ไปเที่ยว
320422,ต๊อบชอบสีอะไร,เทา
320422,ต๊อบสูงเท่าไหร่,173
640696,ชื่ออะไร,ชื่อต๊อบ
640696,ต๊อบชอบกินอะไร,ถั่ว
640696,ต๊อบชอบไปไหน,ไปเที่ยว
320422,ต๊อบชอบสีอะไร,เทา
320422,ต๊อบสูงเท่าไหร่,173
640696,ชื่ออะไร,ชื่อต๊อบ
640696,ต๊อบชอบกินอะไร,ถั่ว
640696,ต๊อบชอบไปไหน,ไปเที่ยว
320422,ต๊อบชอบสีอะไร,เทา
320422,ต๊อบสูงเท่าไหร่,173
640696,ชื่ออะไร,ชื่อต๊อบ
640696,ต๊อบชอบกินอะไร,ถั่ว
640696,ต๊อบชอบไปไหน,ไปเที่ยว
320422,ต๊อบชอบสีอะไร,เทา
320422,ต๊อบสูงเท่าไหร่,173
640696,ชื่ออะไร,ชื่อต๊อบ
640696,ต๊อบชอบกินอะไร,ถั่ว
640696,ต๊อบชอบไปไหน,ไปเที่ยว
320422,ต๊อบชอบสีอะไร,เทา
320422,ต๊อบสูงเท่าไหร่,173
640696,ชื่ออะไร,ชื่อต๊อบ
640696,ต๊อบชอบกินอะไร,ถั่ว
640696,ต๊อบชอบไปไหน,ไปเที่ยว
320422,ต๊อบชอบสีอะไร,เทา
320422,ต๊อบสูงเท่าไหร่,173
640696,ชื่ออะไร,ชื่อต๊อบ
640696,ต๊อบชอบกินอะไร,ถั่ว
640696,ต๊อบชอบไปไหน,ไปเที่ยว
320422,ต๊อบชอบสีอะไร,เทา
320422,ต๊อบสูงเท่าไหร่,173
640696,ชื่ออะไร,ชื่อต๊อบ
640696,ต๊อบชอบกินอะไร,ถั่ว
640696,ต๊อบชอบไปไหน,ไปเที่ยว
320422,ต๊อบชอบสีอะไร,เทา
320422,ต๊อบสูงเท่าไหร่,173
640696,ชื่ออะไร,ชื่อต๊อบ
640696,ต๊อบชอบกินอะไร,ถั่ว
640696,ต๊อบชอบไปไหน,ไปเที่ยว
320422,ต๊อบชอบสีอะไร,เทา
320422,ต๊อบสูงเท่าไหร่,173
640696,ชื่ออะไร,ชื่อต๊อบ
640696,ต๊อบชอบกินอะไร,ถั่ว
640696,ต๊อบชอบไปไหน,ไปเที่ยว
320422,ต๊อบชอบสีอะไร,เทา
320422,ต๊อบสูงเท่าไหร่,173
640696,ชื่ออะไร,ชื่อต๊อบ
640696,ต๊อบชอบกินอะไร,ถั่ว
640696,ต๊อบชอบไปไหน,ไปเที่ยว
320422,ต๊อบชอบสีอะไร,เทา
320422,ต๊อบสูงเท่าไหร่,173
640696,ชื่ออะไร,ชื่อต๊อบ
640696,ต๊อบชอบกินอะไร,ถั่ว
640696,ต๊อบชอบไปไหน,ไปเที่ยว
320422,ต๊อบชอบสีอะไร,เทา
320422,ต๊อบสูงเท่าไหร่,173
640696,ชื่ออะไร,ชื่อต๊อบ
640696,ต๊อบชอบกินอะไร,ถั่ว
640696,ต๊อบชอบไปไหน,ไปเที่ยว
320422,ต๊อบชอบสีอะไร,เทา
320422,ต๊อบสูงเท่าไหร่,173
640696,ชื่ออะไร,ชื่อต๊อบ
640696,ต๊อบชอบกินอะไร,ถั่ว
640696,ต๊อบชอบไปไหน,ไปเที่ยว
320422,ต๊อบชอบสีอะไร,เทา
320422,ต๊อบสูงเท่าไหร่,173
640696,ชื่ออะไร,ชื่อต๊อบ
640696,ต๊อบชอบกินอะไร,ถั่ว
640696,ต๊อบชอบไปไหน,ไปเที่ยว
320422,ต๊อบชอบสีอะไร,เทา
320422,ต๊อบสูงเท่าไหร่,173
640696,ชื่ออะไร,ชื่อต๊อบ
640696,ต๊อบชอบกินอะไร,ถั่ว
640696,ต๊อบชอบไปไหน,ไปเที่ยว
320422,ต๊อบชอบสีอะไร,เทา
320422,ต๊อบสูงเท่าไหร่,173
640696,ชื่ออะไร,ชื่อต๊อบ
640696,ต๊อบชอบกินอะไร,ถั่ว
640696,ต๊อบชอบไปไหน,ไปเที่ยว
320422,ต๊อบชอบสีอะไร,เทา
